datetime,function,iterations,timedelta
2024-05-25 14:15:53.781780,test_numpy,1000,0:00:00.000705
2024-05-25 14:21:45.946189,test_numpy,100000,0:00:00.144918
2024-05-25 14:22:34.521215,test_numpy,1000000,0:00:00.606136
2024-05-25 14:27:12.682122,test_numpy,1000000,0:00:00.467461
2024-05-25 14:27:16.900308,test_numpy,1000000,0:00:00.489259
2024-05-25 14:33:27.284352,test_numpy,1000000,0:00:00.350929
2024-05-25 14:33:54.447856,test_numpy,1000000,0:00:00.414289
2024-05-25 14:43:55.012669,test_numpy,1000000,0:00:00.362467
2024-05-25 15:37:39.084759,test_numpy,1000000,0:00:00.264033
2024-05-25 16:47:03.576779,test_numpy,1000000,0:00:00.300798
2024-05-25 16:48:01.668090,test_numpy,1000000,0:00:00.310708
2024-05-25 16:48:06.364032,test_numpy,1000000,0:00:00.341589
2024-05-25 18:09:13.965713,test_numpy,1000000,0:00:00.368351
